date,product,category,region,sales,quantity,price,customer_id,rating
2024-01-15,Product A,Electronics,North,12500.50,25,500.02,C001,4.5
2024-01-16,Product B,Clothing,South,8500.00,17,500.00,C002,4.2
2024-01-17,Product A,Electronics,East,12500.50,25,500.02,C003,4.8
2024-01-18,Product C,Furniture,West,21000.75,15,1400.05,C004,4.0
2024-01-19,Product B,Clothing,North,8500.00,17,500.00,C005,4.3
2024-01-20,Product D,Electronics,South,18900.25,27,700.01,C006,4.7
2024-01-21,Product A,Electronics,East,12500.50,25,500.02,C007,4.6
2024-01-22,Product E,Clothing,West,6200.00,20,310.00,C008,3.9
2024-01-23,Product C,Furniture,North,21000.75,15,1400.05,C009,4.1
2024-01-24,Product F,Electronics,South,15600.00,24,650.00,C010,4.4
2024-01-25,Product A,Electronics,East,12500.50,25,500.02,C011,4.9
2024-01-26,Product B,Clothing,West,8500.00,17,500.00,C012,4.2
2024-01-27,Product G,Furniture,North,18500.50,13,1423.12,C013,4.3
2024-01-28,Product D,Electronics,South,18900.25,27,700.01,C014,4.6
2024-01-29,Product H,Clothing,East,7200.00,18,400.00,C015,4.0
2024-01-30,Product A,Electronics,North,12500.50,25,500.02,C016,4.7
2024-02-01,Product I,Furniture,West,22000.00,16,1375.00,C017,4.5
2024-02-02,Product B,Clothing,South,8500.00,17,500.00,C018,4.1
2024-02-03,Product J,Electronics,East,14200.50,22,645.48,C019,4.8
2024-02-04,Product C,Furniture,North,21000.75,15,1400.05,C020,4.2
2024-02-05,Product K,Clothing,West,5800.00,19,305.26,C021,3.8
2024-02-06,Product A,Electronics,South,12500.50,25,500.02,C022,4.6
2024-02-07,Product L,Furniture,East,19800.00,14,1414.29,C023,4.4
2024-02-08,Product D,Electronics,North,18900.25,27,700.01,C024,4.9
2024-02-09,Product M,Clothing,West,6900.00,17,405.88,C025,4.0
2024-02-10,Product A,Electronics,South,12500.50,25,500.02,C026,4.5
2024-02-11,Product N,Furniture,East,20500.25,15,1366.68,C027,4.3
2024-02-12,Product B,Clothing,North,8500.00,17,500.00,C028,4.2
2024-02-13,Product O,Electronics,West,16300.00,26,626.92,C029,4.7
2024-02-14,Product C,Furniture,South,21000.75,15,1400.05,C030,4.1
2024-02-15,Product P,Clothing,East,7400.00,20,370.00,C031,4.4
2024-02-16,Product A,Electronics,North,12500.50,25,500.02,C032,4.8
2024-02-17,Product Q,Furniture,West,19200.50,13,1476.96,C033,4.0
2024-02-18,Product D,Electronics,South,18900.25,27,700.01,C034,4.6
2024-02-19,Product R,Clothing,East,8100.00,21,385.71,C035,4.2
2024-02-20,Product A,Electronics,North,12500.50,25,500.02,C036,4.5
2024-02-21,Product S,Furniture,West,21500.00,15,1433.33,C037,4.4
2024-02-22,Product B,Clothing,South,8500.00,17,500.00,C038,4.1
2024-02-23,Product T,Electronics,East,17800.75,28,635.74,C039,4.9
2024-02-24,Product C,Furniture,North,21000.75,15,1400.05,C040,4.3
2024-02-25,Product U,Clothing,West,6700.00,18,372.22,C041,4.0
2024-02-26,Product A,Electronics,South,12500.50,25,500.02,C042,4.7
2024-02-27,Product V,Furniture,East,20100.25,14,1435.73,C043,4.2
2024-02-28,Product D,Electronics,North,18900.25,27,700.01,C044,4.6
2024-02-29,Product W,Clothing,West,7900.00,20,395.00,C045,4.4
2024-03-01,Product A,Electronics,East,12500.50,25,500.02,C046,4.8
2024-03-02,Product X,Furniture,South,20800.00,15,1386.67,C047,4.1
2024-03-03,Product B,Clothing,North,8500.00,17,500.00,C048,4.3
2024-03-04,Product Y,Electronics,West,15100.50,23,656.54,C049,4.5
2024-03-05,Product C,Furniture,East,21000.75,15,1400.05,C050,4.0

